french,ewe,source,type,french_length,ewe_length
"Mais un danger guette Eno, et Ima a l'intention d'aider Jim à  sauver son ami,",gake dzɔgbevɔ̃e aɖe le mo dom ɖe Eno gbɔ eye Jim di be yeakpeɖe xlɔ̃a ŋu,https://leschroniquesdetchonte.com/,Blog,15,16
"La confiance en nos capacités vient de l’extérieur, pas de l’intérieur",kakaɖedzi na nu si mienye tso gota vana menye tsoa mia me o,https://leschroniquesdetchonte.com/,Blog,11,13
La seconde proposition de solution allie notre capacité de transformation de nos productions et l'utilisation d'une monnaie unique à travers le continent. ,ŋuɖoɖo evelia enye míaƒe ŋutete be míanyi míaɖokuiwo eye míaɖo míaŋutɔwo ƒe ga,https://ellecitoyenne.com/,"Blog, News",22,13
"Les recherches les ont amené à  découvrir que Maeva vivait dans des conditions précaires et avait perdu son rang de première de classe,",numekukuwo na wokpɔ be Maeva le nɔnɔme sesẽwo me eye wobu eƒe ɖoƒe gbãtɔ,https://leschroniquesdetchonte.com/,Blog,23,14
J’ai fait une mise à jour au niveau des impôts et je peux vous dire que c’était très douloureux,mexe nye amlɔkɔe susueawo eye mefa nam o,https://leschroniquesdetchonte.com/,Blog,19,8
Je l’ai gardé précieusement pour toi et j’espère que tu en feras de même pour ta fille aînée,meɣlae ɖi tɔxɛ na wo eye meka ɖe edzi be wo hã awɔe hena vi wo gbãtɔ,https://leschroniquesdetchonte.com/,Blog,18,17
"Dave était charmant, attentionné, et toujours prêt pour l’aider",Dave nye ɖekakpui dzeɖeka aɖe si lea ŋku ɖe ame ŋu eye wole sɔgbe hena kpekpeɖeŋu ɖe isa ɖe ƒomevi nanae,https://leschroniquesdetchonte.com/,Blog,9,21
"Sembène Ousmane décrit l'atmosphère dans les foyers polygames qui même en ville, où chaque épouse possède sa maison, ne manquent pas d'abriter injustice et rivalités,",Sembène Ousmane gblɔ alesi dzre wɔwɔ kple numadzɔmadzɔwo bɔɖe ƒome siwo me nyɔnu geɖe le le dugã me nenye be wogaɖo woƒe xɔwo ɖe vo hã,https://leschroniquesdetchonte.com/,Blog,25,26
"Oui ça a des avantages,",Ɛ eɖo gomekpɔkpɔwo,https://leschroniquesdetchonte.com/,Blog,5,3
"Et on prend plaisir à  se perdre dans ses jolies lignes au fil des pages,",eye woabu ɖe eƒe nuŋɔŋlɔwo me,https://leschroniquesdetchonte.com/,Blog,15,6
« Ah maman,dada!,https://leschroniquesdetchonte.com/,Blog,3,1
Kadio-Morokro reconnait avoir reçu de l’aide de certaines de ses connaissances,kadio be amedzesi aɖewo hã kpe ɖe ye ŋu,https://leschroniquesdetchonte.com/,Blog,11,9
Meghan Markle et Harry : leur fils Archie obligé de suivre des règles en grandissant,Markle kple harry woƒe vi Archie ɖo la nya se aɖewo esi wole tsitsim la,https://l-frii.com/,News,15,15
"Ils me voient ici, tous les jours.",Wokpɔam le afiya gbe sia gbe.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,6
9  NEXT STORY   9 minutes approx. ,esusɔ miniti asieke na ŋutinya si gbɔna la,https://ellecitoyenne.com/,"Blog, News",6,8
"La source est tarie, répondit Crapaud.","Tsi mie, kpɔkplɔa ɖo eŋu nenema.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,6,6
Je suis revenue à la cuisine terminer ce que nous avions commencé,metrɔ va dzodoƒe va wú nu si dzi míetɔ́ la nu,https://aphtalcisse.tg/,Blog,12,11
D’abord qui… ensuite quoi,gbã meka.....Eye evelia nu ka?,https://leschroniquesdetchonte.com/,Blog,4,5
Mais il est quand même sacrément bon dans ses mises en scène,gake enyo le eƒe nuawoɖeɖeɖego me ya ŋutɔ,https://leschroniquesdetchonte.com/,Blog,12,8
Elle était sortie avec des amies le jour-même et apparemment c’est parce qu’elle n’était pas encore totalement remise de sa soirée qu’elle a grillé une priorité à droite,wobe eya kple etɔwo ga do ƴetrɔma eye esi aha nɔ mo nae tae mewɔ ɖe mɔsewo dzi o,https://leschroniquesdetchonte.com/,Blog,28,19
Le Real Madrid qui était bien parti sur le dossier Kylian Mbappé a été coupé dans son élan par la crise financière due au coronavirus,Real Madrid sie le Mabappé ƒeƒlenya dzi nyuie la va tɔ́ le koronadɔ ƒe kuxi si wode ganyawo me la ta,https://l-frii.com/,News,25,21
Je ne voulais pas le laisser se mourir,nyemedi be meɖe asi le eŋu woaku o,https://aphtalcisse.tg/,Blog,8,8
Toujours des excuses…J’aurais dû vous donner une deuxième réponse pour justifier le fait que j’hésitais à opter pour une ONG mais en vrai tout se retrouve dans ce que j’ai énoncé plus haut,"taflatsedodo ko, mate ŋu ana susu evelia si tae nyemetrɔe zu kpekpeɖeŋuhabɔbɔ o la hã",https://leschroniquesdetchonte.com/,Blog,33,15
"« Toi Aziz, tu n’as pas dit que quand on plaisante avec toi tu aimes taper les gens",wo aziz koe ƒoa ame ne wole fefem kpli wo,https://leschroniquesdetchonte.com/,Blog,18,10
On se surprend même à ressentir de la peine et de l’inquiétude pour certains des personnages fourmis,ale blanui gɔ̃ hã  ɖe aɖiɖi aɖewo nu,https://leschroniquesdetchonte.com/,Blog,17,8
"""D'à lui, avis que je partage, tout ceci ne se serait pas produit ""« si le dialogue avait primé sur la répression et la confrontation ""». """,meda asi ɖe edzi kplii be nusiawo katã makpɔ eme vava nenye be wowɔ dzeɖoɖo le wonɔewo dome la o,https://ellecitoyenne.com/,"Blog, News",27,20
"«Quand le Barça m’a mis sur le marché, il y a eu de nombreux appels","esi Barca ɖoe be yadram la, ame geɖewo vae",https://l-frii.com/,News,15,9
Ou alors tu n'en mettras pas. ,alo eya mele oa?,https://ellecitoyenne.com/,"Blog, News",6,4
C’est mal de se sentir incurablement seul en présence de certains êtres,esi nyrae nye be nanɔ ɖokuiwo kpɔm yeɖekae le amewo domee,https://aphtalcisse.tg/,Blog,12,11
J’espère que mon expérience sera bénéfique pour ceux qui se posent des questions ou passent par les mêmes étapes,mexɔe se be nye numetoto akpe ɖe ame siwo hã le nyawo biam woɖokuiwo alo le mɔ mawo ke dzi lae,https://leschroniquesdetchonte.com/,Blog,19,21
ŋutsuwo kpɔna be nyonuwo nye yewogbɔvinuwo le esime woxee tabianu si le asi xɔm ɖe edzi gbe sia gbe lae,eye vavã to dɔwɔwɔme la wova zua ŋuɖoɖona kuxiawo to mawu ƒe amlenuvevev me,https://ellecitoyenne.com/,"Blog, News",20,14
"J'aurais voulu plus de propositions pour changer les choses, pas seulement au niveau de ceux qui dirigent déjà  l'industrie mais aussi au niveau des comédiens et du public,","madzro be woana ŋuɖoɖo geɖe kuɖe alesi woatrɔ nuwo le amesiwo nye tatɔwo na sinima ,nukokoedonamelawo kple nukpɔlawo",https://leschroniquesdetchonte.com/,Blog,28,18
"""Comme tout habitant de la ville de Douala, j'ai vécu le développement exponentiel des églises de réveil. """,le nye ŋukumee gbɔgbɔme hamewo dzi ɖe edzi le agbɔsɔsɔ me le abe ame sia ame si wodzi le Douala ene,https://ellecitoyenne.com/,"Blog, News",18,21
"""Ceux qui sont la cause principale de l'augmentation"" du nombre d'accidents qui arrivent sur nos routes, ce sont ces chefs d'agence qui, à l'approche des fêtes et autres périodes de grande affluence, ne prennent aucune mesure pour que leurs chauffeurs et même leurs véhicules (qui ne sont pas flambant neufs) aient un temps de répit. ""","ke le woƒe nugbegblẽwo wɔwɔ me la, duta dukɔwo ma du mayi ŋugɔwo me ",https://ellecitoyenne.com/,"Blog, News",56,14
"Peut être que je ne trouvais pas la bonne formule pour les y amener ou peut être fallait t-il que j'essaie de changer les choses un peu plus bas que l'université,",ɖewohĩ nye mekpɔ mɔnu nyuitɔ afia wo alo be nye susu gale ʋɛ wu suku kɔkɔ deƒea tɔ,https://leschroniquesdetchonte.com/,Blog,31,18
"""  Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre) Akere Muna voit la chose d'un autre oeil. ",miezi edzi ale miamɛ le twitter yaʋala dzi:Munq Akere ƒe nukpɔsusu to vovo le nya sia ŋu,https://ellecitoyenne.com/,"Blog, News",18,17
"""Jamais ils ne voudra admettre ses erreurs (tout comme nous, d'ailleurs). ""","malɔ̃ ɖe edzi gbeɖe be yewɔ vodada o,míawo hã gbeɖe",https://ellecitoyenne.com/,"Blog, News",12,10
"Après un passage à La Pyramide de Vienne près de Lyon, chez Maxim’s, il rentre avec son frère à Roanne pour travailler avec son père","le esime woyi Lyon le Pyramide de Viernne megbe la, eya kple n,ovia wotrɔ gbɔ va Roanne hena dɔwɔwɔ kple wó tɔ́",https://l-frii.com/,News,25,22
Alors le marabout déclara :,Tete malam la gblɔ be,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,5
"En effet, Ahinandjè Forcé, désormais “alias Grand A du Bénin”, a les yeux rivés sur la Go Bobaraba, Eudoxie Yao, connue pour son affinité avec Grand P, le chanteur guinéen","nyateƒe mee la, Ahinandjè si wole yɔyɔm be Grand A tso Benin ƒe susuwo katã le Eudoxie Yao gogoloto la dzi",https://l-frii.com/,News,30,21
"La viande de porc de Vogan est meilleure que celle d'Aného,",vogan ƒe hã lã nyo wu Aneho tɔ,TakwimuLab,Daily lfe,11,8
"Et si un enseignant en français ou en anglais doit s'absenter urgemment, je le remplace,","eye nenye befrãsɛ alo ŋlɛsi  nufiala ɖe adzo ayi teƒe vevi aɖe la, mexɔa eteƒe",https://leschroniquesdetchonte.com/,Blog,15,15
"Ce sont plusieurs jeunes, passionnés par le social et l'art, qui ont tenu à  laisser leur empreinte sur les murs du Centre,",wonye sɔhɛ siwo lɔ̃ hadomegbenɔnɔ nu wɔwɔ siwo di yewoada nɔnɔ me tataɖewo ɖe gliawo dzi,https://leschroniquesdetchonte.com/,Blog,22,16
"L'histoire de l'esclavage est l'une des plus révoltantes qui soit,",ameƒeƒle ŋutinya nye nusi ve ame wu,https://leschroniquesdetchonte.com/,Blog,10,7
"A l’approche du scrutin présidentiel du 18 octobre 2020, les experts mandatés par l’organisation sous régionale de Conakry ont validé la conformité du fichier électoral","esi akɔŋkekea le ɖoɖom la, dɔgbedeha si nutomehabɔbɔ ɖo anyoi le Conakry la be agbalẽ nyo hena kele 18 lia ƒe akɔa",https://l-frii.com/,News,25,22
"Le boeuf brun n'ayant pas compris la ruse du lion, l'aide à tuer le boeuf blanc, que le lion dévore sur le champ.","Nyi hẽ, yi mese dzata ƒe aɖaŋudzedzea me o la kpeɖe eŋu wowu nyi ɣie la eye dzata vuvui enumake.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,23,20
"La réglisse favorise les problèmes cardiaques à cause de l’acide glycyrrhizique contenu à l’intérieur, qui épuise le niveau de potassium dans le corps",wobe atsikutsetsea nana be akaŋunu ɖiɖia kpɔtɔ le ʋume na ame,https://l-frii.com/,News,23,11
"Oui en fait Iroko+ c'est la joint venture entre Canal et Irokotv et Canal est actionnaire majoritaire de cette société,",Ɛ elabe Iroko+ le canal kple Irokotv dome eye canal de ga sɔgbɔ adzɔ sia me,https://leschroniquesdetchonte.com/,Blog,20,16
"Il a rappelé que c’était « avant tout une mesure qui est favorable à l’égalité entre les femmes et les hommes », « grande cause du quinquennat », et que « c’est là-dessus qu’il y avait une très forte mobilisation »",ebe esia ɖee fia be nyɔnuwo kple ŋutsuwo siaa nye ɖekae,https://l-frii.com/,News,41,11
"
Befoune, tu m’as interpellé quant à la manière dont je vis ma parentalité","Befoune, enyɔm le alesi mele nye vitɔ́gbe la nɔm lae",https://aphtalcisse.tg/,Blog,13,10
"Ce soir-là, je suis rentré vide, las","wetrɔ ma, meyi aƒeme ƒuƒlu kple nutikɔname ",https://aphtalcisse.tg/,Blog,7,7
"Après avoir battu Youma comme on bat son mil, il s’empara de son fusil et menaça de la tuer.",Esi woƒo Yuma abe alesi wogbɔa ƒo ene vɔ la eɖe tu ɖe edi abe wodɛ ene.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,19,17
" Il m’a posé quelques questions, notamment si j’en avais fait part à mon époux",ebiam be megblɔe na srɔ̃nye mahã?,https://aphtalcisse.tg/,Blog,14,6
"""Nous avons tendance à nous considérer comme Francophone ou Anglophone en oubliant qu'avant la présence coloniale, sur nos terres, nous vivions déjà ensemble. """,míebua míaɖkuiwo abe frãsewo kple ŋlɛsiwo ene  heŋlɔa be be míenɔa hadomegbe hafi amedziɖulawo va,https://ellecitoyenne.com/,"Blog, News",24,15
« Cette loi vise à concilier les pratiques anciennes et modernes,se sia di be yeana denuwɔnawo kple seyeyetɔwo nanɔ ɖekae,https://l-frii.com/,News,11,10
"Cela représenterait donc 15 milliards de doses au total, pour l’ensemble du globe",esiae nye dodo miliar 15 na xexea katã,https://l-frii.com/,News,13,8
"Nous avons un engagement similaire et comme lui, je crois que tout passe par l’éducation",nye hã nye ɖoɖo tɔgbie nye ema eye wokatã to hehenana dzi,https://leschroniquesdetchonte.com/,Blog,15,12
"Pour Dr Eliane Ekra, chef de cabinet au Ministère de la santé et de la lutte contre Le SIDA, la famille est une entreprise à  gérer,","na Dr Eliane Ekra si nye lamesẽnyadudɔteƒe kple aʋawɔwɔ kuɖe SIDA ŋu tatɔ la, ƒome nye dɔwɔƒe si dzena be lélé",https://leschroniquesdetchonte.com/,Blog,26,21
Je répète ma phrase,megagblɔ nyanyea,https://leschroniquesdetchonte.com/,Blog,4,2
"comment * Photo : Internet Des rescapés de l'accident de train du  octobre 0 ""€“ Photo : actucameroun. ",le dzedzeme la míateŋu agblɔ be ame hatsotso sia mesɔ gbɔ le dukɔ la me o,https://ellecitoyenne.com/,"Blog, News",18,16
"Habitat for Humanity est une organisation internationale à but non lucratif, qui construit des maisons simples, décentes et abordables, pour aider des personnes de milieux modestes à avoir leur propre logement",Dɔƒe na Agbetɔƒomea nye habɔbɔ si meɖo gadzimɔnususu o la eye wotua xɔ nyakpɔ bɔbɔe si ame siwo nye ahedalawo hã aƒle abe woƒe aƒe ene,https://leschroniquesdetchonte.com/,Blog,31,26
Aussitôt Demba commença à retrousser le bas de son pantalon.,Tete Demda dze yeƒe atawuia gɔme ŋɔŋlɔ dzi.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,8
"Puis, il ft appeler le Maure et le soldat pour les récompenser.",Tete fia yɔ Mɔretɔ la kple asrafoa be yeaxe fe nawo.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,12,11
Grand grand malheur à toi petit hérisson !,"Hlɔmadi sue, baba gã aɖe nawo loo.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,8,7
"""Malika d'abord, Mbeubeuss à. ""","Malika gbā,Mbeubeuss adze eyome",https://ellecitoyenne.com/,"Blog, News",5,4
"A San Francisco, je n'ai jamais eu de mauvaise expérience liée à  mon hijab,",Nye meɖo numetoto vɔ̃ɖia ɖeke kuɖe nye ta blabla ŋu le San Fransisco o,https://leschroniquesdetchonte.com/,Blog,14,14
" Du perron de l’immeuble à l’arrière-cour, je me suis mis dans presque toutes les positions pour capter le moindre instant de bonheur qui pouvait fuser de cette cérémonie",menɔ atrakpuia dzi hele ɣeyiɣi ɖe sia ɖe lem ɖe fotoa me,https://aphtalcisse.tg/,Blog,28,12
"En 2018, j'espère qu'on aura l'occasion d'aller hors des réseaux comme Malicka, et échanger de vive voix,",Le 2018 lia mele  mexɛse miaɖo mɔnukpɔkpɔ aƒonu ŋukume kple ŋkume abe Malicak ene,https://leschroniquesdetchonte.com/,Blog,17,14
"À quelques jours de son interdiction supposée, le réseau social se sait donc menacé","le ŋkeke aɖewo ,o na eƒe tutu la, adzɔa nya be yele xaxame",https://l-frii.com/,News,14,13
"Je me suis rendue compte que c'était un moyen efficace pour passer le temps,",Meva kpɔe enye mɔnu nyui aɖe be mateŋ wɔ ɣeyiyia ŋudɔ,https://leschroniquesdetchonte.com/,Blog,14,11
"
Tête rejetée en arrière, front luisant à l’air offert, Semenyo, la trentaine naissante, savourait une consciencieuse fellation, lorsque son téléphone se mit à grésiller",Semenyo sie axɔ ƒè bla etɔ la ŋe ta ɖe megbe hele aʋaɖuɖɔ vivi sem esime eƒe kaƒomɔa ɖi,https://aphtalcisse.tg/,Blog,24,19
"€“ Alors et si on s'amusait un peu avant que tu ne partes,",ke ne mie fe dze viaɖe hafi nedzo,https://leschroniquesdetchonte.com/,Blog,13,8
"""Il est donc naturellement remis entre les mains de l'élite la lourde tâche de mener à bien les débats sur les sujets importants"" : la culture, l'éducation, l'économie et bien d'autres. ""","eyeta enye dɔdasi na ameŋukutawo be woawɔ dzeɖoɖo le hehenana ,dekɔnu kple dukɔa ƒe ganyawo ŋu",https://ellecitoyenne.com/,"Blog, News",32,16
"Il regarde encore une fois sa mère,",egakpɔ nɔa zi ɖeka ke,https://leschroniquesdetchonte.com/,Blog,7,5
Que Dieu bénisse votre couple,Mawu nayra mia ƒe srɔ̃ƒea,https://l-frii.com/,News,5,5
"Dans le domaine de l’éducation par exemple, les jeunes apprennent de plus en plus de choses grâce à internet","le hehenananyawo me la, ɖeviwo le nu srɔ̃m to yaʋala dzi",https://leschroniquesdetchonte.com/,Blog,19,11
L’utilité de ce livre vient du fait qu’il explique le concept des assurances de manière très simple pour l’individu lambda,eɖe megbededzɔwo me ale be ame sia me nase wo gɔme,https://leschroniquesdetchonte.com/,Blog,20,11
"""Mais en général, il ne fait pas long feu (merci twitter !) De toute façon, au Cameroun on à la paix. ""","esia menɔa anyi didi aɖe o,tspo gake la ŋutifafa le kamalo",https://ellecitoyenne.com/,"Blog, News",22,11
Avez-vous des enfants,viwo le asiwoa?,https://leschroniquesdetchonte.com/,Blog,3,3
"Les femmes sont toujours mariées de force,",wo tsoa ko nyɔnuwo,TakwimuLab,Daily lfe,7,4
"
Oui, mais pas quand tu baises mortellement un politicien","ɛ̃, ke menye ne emɔ dunyagblɔla aɖe wokú o",https://aphtalcisse.tg/,Blog,9,9
” C’est ce que me dit mon amie chaque fois que je lui parle de mes élèves de la maternelle,nu siae xɔnye biaam ɣe sia ɣi ne meƒo nu nae tso nye abɔsokpoviawo ŋu,https://leschroniquesdetchonte.com/,Blog,20,15
" Je suis resté là, comme dans une autre dimension, à écouter religieusement tout ce qu’avait ma mère à me dire",menɔ kpoo abe gbedoxɔme ene hele nya siwo dada le gbɔgblɔm nam la sem,https://aphtalcisse.tg/,Blog,20,14
"J’ai également redécouvert les premières migrations vers l’Abyssinie et comment leur roi chrétien, a protégé les musulmans émigrés",meɖo ŋu alesie woyi abissini eye teƒema fia sienye kristotɔ la ʋli wotae,https://leschroniquesdetchonte.com/,Blog,18,13
" S’il y a à parler, s’il y a des explications à demander, on fera ça après","ke ne nya aɖe kple gɔmeɖeɖe aɖe hiã la, miawɔ eŋudɔ emegbe",https://aphtalcisse.tg/,Blog,16,12
Les passages louant la femme dans la Bible sont loin de faire ombrage à ceux qui en font l'inférieure de l'homme. ,teƒe siwo de bubu nyɔnu ŋu le bibla me la mate atsyɔ nu esiwo wɔwo ŋutsuwo tevi la dzi o,https://ellecitoyenne.com/,"Blog, News",21,20
"A l’époque, j’étais l’assistante d’une commerçante de tissus",ɣe ma ɣi la mekpea ɖe avɔdzrala aɖe ŋu,https://leschroniquesdetchonte.com/,Blog,8,9
"""TOUS"" ! Chacun chez lui et autour de lui, peut et doit devenir le ""«Grand""», l'""«élite""», le ""«leader""», l'encadreur du développement holistique"" ",ele be amesiame nadze nunya eye woakpɔ ye ŋutɔ ƒe ŋgɔgbede nyawo gbɔ,https://ellecitoyenne.com/,"Blog, News",22,13
"Mais comme je l’ai dit au début de ce texte, il lui a tiré une balle dans la tête plusieurs années plus tard et vous découvrirez comment en lisant « Born a crime »","ke abe alesi megblɔe le nyaɖoanyia gɔmedzedze me ene la, eda tú ta nae le ƒè geɖewo megbe. Kemixlẽ ""Born a crime"" ne miakpɔ esiae",https://leschroniquesdetchonte.com/,Blog,34,25
" email * Pourquoi?  website *  ""Un pays sale comme ça là ! ça sent mauvais partout !""€_x009d_   ""On ne voit pas ce que les gens-là font comme travail !""€_x009d_ ""Il n'y a pas de route !""€_x009d_  JavaScript est actuellement désactivé. ",anɔ bɔbɔe be míatso vodada la daɖe fiohadɔlawɔlawo dzi,https://ellecitoyenne.com/,"Blog, News",40,9
"Je suis en train de faire mes courses,",meyina nye nuwo ƒlẽ ge,https://leschroniquesdetchonte.com/,Blog,8,5
"Quelques temps après, Bouki arriva pour récupérer sa hache.",Aɖabaƒoƒo aɖewo megbe Buki va be yaxɔ fia la.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,9
"
« Evvvviiiiiiiiinnnnnnn » hurla ma mère depuis sa chambre, pour accueillir son frère Vincent","enumake dada do ɣli sesiẽ le xɔ me xekpe nɔvia Vincent be ''Evɛ̃eeeee""",https://aphtalcisse.tg/,Blog,14,13
"""Les dirigeants encensent le Président au moindre rayon de soleil, ces citoyens l'insultent à la moindre goutte de pluie. """,mina miale ɖokuiwo kpoo eye mia bu susu le alesi miawɔ akpɔ ŋuɖoɖo na kuɣi siawo ŋu la ɖa,https://ellecitoyenne.com/,"Blog, News",20,19
"– Oui bonsoir, c’est pourquoi","ƒiɛ̃ na wo, mate ŋu akpe ɖe ŋu woa,",https://leschroniquesdetchonte.com/,Blog,5,9
"» C'est l'une des questions que Grace m'a posées dans le cadre de la contribution digitale à  la Journée Internationale de la Femme Africaine,",esia nye biabiawo dometɔ ɖeka si Grace biam le aɖaŋuɖemɔ ƒe nusi woahe va le africa nyɔnuwo ƒe ŋukekea dzi,https://leschroniquesdetchonte.com/,Blog,24,20
"Nous commencions toutes les journées par 5 minutes de méditation,",miedze ŋukekewo katã gɔme kple miniti atɔ̃ ƒe ameɖokuime yiyi,https://leschroniquesdetchonte.com/,Blog,10,10
"Il "" ""« endort ""» "" notre sens de l'observation et du contrôle. ",miaƒe nukpɔkpɔ kple nutakpɔkpɔ le bubum,https://ellecitoyenne.com/,"Blog, News",13,6
"C'est d'ailleurs la première chose à  faire sur la liste,",esia nye nu gbãtɔ si miawɔ,https://leschroniquesdetchonte.com/,Blog,10,6
"Mes enfants m’ont vu soulever des trophées et marquer des buts, puissent-ils me voir parmi les meilleurs de l’histoire","vinyewo kpɔm mexɔ kplu geɖewo eye medo age geɖewoe, mawu nena woakpɔm le amegãwo hã me le ",https://l-frii.com/,News,19,17
"Et si vous hésitez encore, ou ne savez pas par quoi commencer, joignez-vous à des initiatives comme celle de la Communauté Shapers, pour contribuer à améliorer les choses","ne menya afi si na dze egɔme tso o la, ekem dze hatsotso abe shepers yo me",https://leschroniquesdetchonte.com/,Blog,28,17
