french,ewe,source,type,french_length,ewe_length
"Le soir venu, il alla s'étendre dans cette cachette et attendit patiemment.","Fiẽ me la, eyi ɣla ɖe afima henɔ lalam dzigbɔɖitɔe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,12,10
» Alors seulement elles croient le connaître,ema yome hafi wobua be yewo nyae,https://leschroniquesdetchonte.com/,Blog,7,7
"Vous pouvez toutefois tenter votre chance sur Amazon,",miateŋu dzi kpɔ le Amazon dzi faa,https://leschroniquesdetchonte.com/,Blog,8,7
"Après quelques jours de marche, il s'arrêta devant une pancarte sur laquelle était écrit :","Le ŋkeke aɖewo megbe la, ekeɖe mɔfiati aɖe ŋu sidzi woŋlɔ ɖo be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,13
"Lorsqu'elle est passée de son Zomadré natal à  la France, le but était de devenir infirmière,",eƒe taɖodzinu enye be woatrɔ zu dɔyɔla le esime wodzo le Zomadré yi Frãse,https://leschroniquesdetchonte.com/,Blog,16,14
"Debout dans le hall, avant même le premier speech, j'ai pris ma décision,","Le titenu le amexɔƒea, hahi wotɔ eƒe nuƒo gbãtɔ dzi la, mewɔ nye nyame tsotso",https://leschroniquesdetchonte.com/,Blog,13,15
"""Réveillons-nous"" ! Quand on constate qu'un YouTubeur qui produit ses émissions avec  caméras reflex et un kit lumiere à 00 euros attire dix millions d'abonnés sur sa page, cela doit nous interpeller sur nos tares, mais également sur les opportunités qui s'offrent à nous. """,dziyiyia ava le miniti aɖewo ko megbe,https://ellecitoyenne.com/,"Blog, News",45,7
Je condamne difficilement ces avortements à cause des raisons pour lesquelles elles sont pratiquées Le rejet des responsabilités. ,"metsitre ɖe fuɖeɖe wɔnq siawo ŋu le susu si ta wowɔe ɖo,enye sisi le ame ƒe dɔdasi nu",https://ellecitoyenne.com/,"Blog, News",18,18
Comment peut-on protéger les données de personnes qui elles-mêmes livrent leurs informations personnelles dans chacun de leurs posts sur les réseaux sociaux,ale ke miaɣla amewo ƒe nu esi me wole eɖem fia le yaʋalanuŋlɔƒe dzie,https://leschroniquesdetchonte.com/,Blog,22,14
"Très vite, elle devient témoin de certains drames du passé,","Tete, etrɔ zu ɖasefo na afɔku siwo dzɔ vayi",https://leschroniquesdetchonte.com/,Blog,10,9
"C'est la première fois que j'y vais,",zi gbãtɔ nye sia meyi,https://leschroniquesdetchonte.com/,Blog,7,5
 Your email address will not be published. ,míaɖe wò addess emailɖe go o,https://ellecitoyenne.com/,"Blog, News",7,6
"A Adakpamé, dans la préfecture du Golfe, 8 jeunes entrepreneurs ont créé la coopérative Fish Farm 2020, laquelle est focalisée sur la production du poisson tilapia","le aɖakpame le futanutome la, sɔh:e 8 ɖo dɔ aɖe si woyɔ be FishFarm 2020 eye wole abɔe nyim",https://l-frii.com/,News,26,19
Je l’ai repoussé,metutui,https://aphtalcisse.tg/,Blog,3,1
" Jean-Eudes, étonné par cette entreprise, se contenta de regarder, depuis sa chaise",ɖeko Jean-Eudes nɔ wo kpɔm le eƒe zikpui dzi,https://aphtalcisse.tg/,Blog,12,9
L'homme a besoin de la matiere et la matiere elle aussi a besoin d'être entretenue mais surtout pérennisée. ,amegbetɔ hiã xexeme nuwo eye wòle be woatsɔ belele tɔxɛ aɖe hã ana wo,https://ellecitoyenne.com/,"Blog, News",18,14
"Déshabillez-vous!,",Miɖe miaƒe nuwo,TakwimuLab,Daily lfe,1,3
"Cette première année a été un test couronné de succès et j'ai hâte de voir ce que nous accomplirons ensemble dans les prochaines à  venir,",ƒe gbãtɔ sia nye dodokpɔ eye mele me kpɔm na nusiwo miagawɔ le esi ava me,https://leschroniquesdetchonte.com/,Blog,25,16
"Dernièrement, la toile ivorienne a été remuée par plusieurs histoires de viols sur mineurs, et parfois même sur des nourrissons","ɣeyiɣi siawo me la, yaʋalanuŋlɔƒea yɔ kple avudoname nyawo ɖe ɖeviwo kple vidzĩwo siã dzi",https://leschroniquesdetchonte.com/,Blog,20,15
"Aujourd'hui, Angel est une femme fière et confiante qui ne tolère aucun manque de respect ou trop de familiarité dans le cadre professionnel,",egbela Angel nye nyɔnu aɖe si melɔ̃a bubu made alo dze fefe le dɔwɔgbenɔnɔ me o,https://leschroniquesdetchonte.com/,Blog,23,16
"Cela s'est fait par l'entremise de Yay Bineta, la Badiène ou marieuse, qui est la tante paternelle de N'Goné,",esia to Yay Bineta dzi sinye N'Goné nɔɖi la dzi,https://leschroniquesdetchonte.com/,Blog,19,10
" « Parle-moi d’elle, s’il te plaît », a-t-elle dit","meɖe kuku, ƒo nu nam tso eŋu",https://aphtalcisse.tg/,Blog,9,7
"Premier producteur, exportateur et consommateur d’avocats","agbledela gbatɔ, eɖoɖeduta gbãtɔ kple ezãla gbãtɔ",https://l-frii.com/,News,6,7
"Il a d’ailleurs plusieurs fois félicité l’initiative d’Ahiman Women, qui permet à des jeunes d’apprendre à travers l’expérience de leurs devanciers",ahiman women ƒe nu doa dzidzɔ nae elabe ena be  sɔhɛwo asrɔ̃ nu tso wo fowo gbɔ,https://leschroniquesdetchonte.com/,Blog,21,17
"
            Mon silence, mon enfant, c’est celui qu’on a, lorsqu’on a trop bavardé ailleurs, à raconter sa journée, à partager sa joie et ses craintes, et à exposer ses projets",nye ɖoɖuizizi nye esi kplɔ nuƒo ɣeɖe si ne ƒo le gbɔme heɖe wo dzidzɔ kple vevesese ɖe go la ɖoe,https://aphtalcisse.tg/,Blog,29,21
"Je ne lui en veux pas trop,",nye metsɔ nya ɖe eŋu o,https://leschroniquesdetchonte.com/,Blog,7,6
"Je pensais que je n’avais pas besoin de cet atelier, que j’y allais juste pour voir Scheena Donia",mebui be meyina ɖe dɔwɔɖoɖo sia ɖe sheena donia ko ŋuti,https://leschroniquesdetchonte.com/,Blog,18,11
"€“ Je ne suis plus un étranger,",nye meganye ame bubu na wo o,https://leschroniquesdetchonte.com/,Blog,7,7
"d'où la légitimation de la contrebande, de la fraude fiscale, de l'insubordination, de l'occupation illégale de l'espace publique, etc. ""","hafi sea nakpɔ mia ta la, edze be mianya woe",https://ellecitoyenne.com/,"Blog, News",20,10
"""Pour l'année 0"" les objectifs de l'ONJ"" étaient les suivants : ""€“ Assurer l'installation de 0 jeunes incubés dans les CMPJ ",Woɖo Claire d'Amitié le France le ƒè 1946 me eye aƒenɔ Thérèse Cornille nye eɖo la,https://ellecitoyenne.com/,"Blog, News",21,16
"""Parce que non, la distribution de ces ordinateurs n'aura pas lieu chaque année. """,alabe menye ƒe sia ƒe ye woama mɔɖaŋudɔwɔnuawo o,https://ellecitoyenne.com/,"Blog, News",14,9
"«Aujourd’hui, c’est en fait ma quatrième proposition pour le prix Nobel de la paix",esiae nye zi enelia si wole tsiã yem be woada dzesi sia ɖe dzinyee,https://l-frii.com/,News,14,14
"
 
Ce matin, en sortant, l’un de mes petits frères vint vers moi :

Azé, lekema ","esi medo ŋdi sia la, nɔvinye ɖeka gblɔ nam ""azea, alekee""",https://aphtalcisse.tg/,Blog,15,11
Cabral Libii ne s'est exprimé qu'en français. ,Fransè me koe Cabral Libii ƒoa nu le,https://ellecitoyenne.com/,"Blog, News",7,8
9% de femmes) et seules % de femmes ont accédé à la terre par héritage (contre 88% des hommes). ,"ɖoƒe gbãtɔ:nusi le bɔbɔe la ate asese; ɖoƒe evelia,dzɔdzɔenyenye megale  ʋɔnudrɔ̃ƒewoƒewo o",https://ellecitoyenne.com/,"Blog, News",19,12
Elle se met à poser des questions inhabituelles à son vis-à-vis : a-t-il été suivi ?,edze nya siwo mebia kpɔ o biabia evelia abe: ame aɖe le wominyam maha,https://aphtalcisse.tg/,Blog,16,14
"19 nominations, en Conseil des ministres",wona ŋkɔ 19 le dudɔnunɔlawo takpekpe me,https://l-frii.com/,News,6,7
"En plus, sa chambre était plutôt petite et la vie avec les colocataires n’était pas toujours évidente",gawu la eƒe xɔ la mélolo o eye agbenɔnɔ kple amewo le xɔme ɖe dzu la méfa o,https://leschroniquesdetchonte.com/,Blog,17,18
Elle se tut encore quelques instants,ega zi ɖoɖui ake vie,https://aphtalcisse.tg/,Blog,6,5
"Rama la fille aà®née aurait sans doute été qualifiée d'Afro-féministe si elle tweetait ses pensées aujourd'hui,",Rama nyɔnuvi gbãtɔ anye nyɔnunye dzesi xɔla egbe nenye be enɔa eƒe nukpɔ susuwo ɖem ɖe go to tweeter dzi,https://leschroniquesdetchonte.com/,Blog,16,20
J’ai souvent du mal à relire certains de mes premiers écrits parce que je les trouve mauvais,nyemete ŋu gaxlẽa nye nuŋɔŋlɔ xoxuiwo o elabe mekpɔa wo be womenyo o,https://leschroniquesdetchonte.com/,Blog,17,13
"Audrey proposa qu’ils prennent une pizza, étant donné qu’il y avait un restaurant Pizza Hut juste en dessous de son immeuble",Audrey ɖoe be yewoa ƒle Pizza elabe pizzadzraƒe aɖe le eƒe aƒe te,https://leschroniquesdetchonte.com/,Blog,21,13
AS explique qu’Arturo Vidal aurait également été vendu pour cela,AS be esia ta kee wodzra arthiuro vidal hãe,https://l-frii.com/,News,10,9
"""Explique les causes, détaille les conséquences. """,ƒò nu tso nusi gbɔ wotso kple eƒe metsonuwo ŋu,https://ellecitoyenne.com/,"Blog, News",7,10
Article 22,Seɖoɖo bla eve vɔ evelia,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,2,5
"Et pour elle, tous les êtres humains sont puissants",eye le eƒe nukpɔkpɔnu la ŋusẽ le ame sia ame si,https://leschroniquesdetchonte.com/,Blog,9,11
"Un jour, juste après une rencontre avec la bande de Soraya, alors qu’elle rentrait chez elle, Laura a fait un accident de voiture","gbe ɖeka le gododo kple Soraya kple etɔwo vɔ megbe esi woyina aƒeme la, Laura kpɔ ʋufɔku",https://leschroniquesdetchonte.com/,Blog,23,17
Cette lubrification est naturelle. ,dzɔdzɔme mie nye ami sia,https://ellecitoyenne.com/,"Blog, News",4,5
"Et puis il s’est décuplé, lorsqu’après plus de 20 minutes à avancer cahin-caha sur une route non bitumée, coincés à 4 à l’arrière d’une Toyota plus très neuve, nous avons fini par voir « Bienvenue à Komborodougou","ega sesẽ ɖe edzi ŋu le miniti bla eve megbe esi mi ame ene miemimi le Toyotaʋua megbe hele yiyim kodzoekodzoe eye mlɔeba miekpɔ ""woezɔ va Khorogo la""",https://leschroniquesdetchonte.com/,Blog,37,28
" J’ai donc pilé, jusqu’à obtention d’un début de pâte",metoe va se ɖe esi wotrɔ akplẽ zuzu,https://aphtalcisse.tg/,Blog,9,8
"Le rapport des médecins explique que l’homme mangeait un sac et demi de réglisse tous les jours depuis 2 semaines, avant de s’éteindre",numekukua ɖee fia be amea nɔ atikutsetsea akpo ɖeka kple afa ɖum gbe sia gbe tso kwasiɖa evee nye ekem hafi kú,https://l-frii.com/,News,23,22
""" Les nouveaux leaders religieux promettent aux populations ce que l'Etat est incapable de leur fournir : le confort matériel c'est-à-dire un emploi et la santé. ",haùekplɔlawo do ŋugbe si dziɖ;uɖua medo na dumeviwo o abe kesinɔnu kple dzidzedze kpɔkpɔ ene,https://ellecitoyenne.com/,"Blog, News",26,15
ça émane d'une concertation. ,esia nye ƒoƒose,https://ellecitoyenne.com/,"Blog, News",4,3
Ils font ce trajet plusieurs fois par jours,wozɔ̃a mɔ sia zi geɖe gbe sia gbe,https://aphtalcisse.tg/,Blog,8,8
"Je pense que Mademoiselle X est libre de devenir Madame Y,","mesusu be ɖetugbui X, ateŋu tiã be yeanye aƒenɔ Y",https://leschroniquesdetchonte.com/,Blog,11,10
"Quand le vieil homme sentit venir sa propre mort, il s’inquiéta : qui allait conseiller son fls afn qu’il ne se fasse pas dévorer par les vers mangeurs d’homme, les vers mangeurs d’hommes qui migraient entre les deux grandes rivière où, chaque jour, il allait abreuver ses troupeaux ?","Esi ŋutsua de dzesi be yeƒe ku zã le ɖoɖom, enɔ vɔvɔm ɖe via nu be amekae le toɖo ƒoge nae kuɖe ameɖula siwo nɔa tɔsisi gã eveawo dome ne eyi lãwo kplɔge yi tsi no ƒe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,49,37
" On ne peut pas se contenter de faire une fausse réplique de ce qui existe déjà, et espérer ratisser large en jouant sur l’appartenance à un même espace géographique",menyo be awɔ nu si li xoxo ƒe nɔnɔme axe nɔ te nɔm kpɔ ŋgɔyiyi elabe mienye du ɖekametɔwo ta o,https://aphtalcisse.tg/,Blog,29,21
"Le 25 Mai, j’ai tweeté que je rêvais de me promener à l’intérieur du pays pour organiser des ateliers de lecture, de discussions et de bricolage","le damɛ 25 lia dzi la, meŋlɔ le twiter dzi be mele dzidzim be mawɔ nuxexle kple alɔnudɔwɔwɔ kple nutata tsaɖiɖi yi dua titina",https://leschroniquesdetchonte.com/,Blog,26,24
"J'espère qu'en y travaillant, nous finirons par améliorer les choses,",mexɔese be miatrɔe to dɔ wɔwɔ me,https://leschroniquesdetchonte.com/,Blog,10,7
L’auteur nous partage 10 conseils pour créer de la richesse en se basant sur le parcours de l’homme le plus riche d’Afrique,eto gatɔ gã sia ƒe mɔdzi na nuxlɔamenya 10 mi,https://leschroniquesdetchonte.com/,Blog,22,10
"À l’église catholique, les chrétiens doivent passer par ce qu’on appelle les sacrements","le katoliko me la, kroistotɔwo naxɔ sakramentowo",https://leschroniquesdetchonte.com/,Blog,13,7
"J'apprécie de trouver certains produits locaux sous des conditionnements propres qui ""assurent""€_x009d_ une certaine hygiene c'est dejà un pas""€¦. ",mexɔe se be ho si wosaa nuawoe wɔa be dumeviwo meteŋu ƒlea wo o,https://ellecitoyenne.com/,"Blog, News",19,14
La fin de l’aventure barcelonaise a sonné pour Luis Suarez,Barcelonemɔzɔzɔ tɔ́ na Luis Suarez,https://l-frii.com/,News,10,5
Votre voix vous rappelle que vous comptez,miaƒe gbe naa wonyae be miele vevie,https://l-frii.com/,News,7,7
Je peux te transformer en femme.,Mateŋu atrɔwo na zu nyɔnue.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,6,5
"Mais à toutes ces personnes qui m’ont lues, qui ont commenté le journal et partagé avec leur entourage, je vous suis reconnaissante",mekpɔ ŋudzedze le mi ame siwo katã xlẽ nu siawo eye miemae kple amewo hãe,https://leschroniquesdetchonte.com/,Blog,22,15
La dame à qui j'ai demandé où l'on établit le certificat de nationalité m'a gentiment indiqué le bureau où je devais me rendre. ,nyɔnu simebia qfsi wowɔa dumevinyenye ƒe agbalẽ le la fiam afisi wowonae le al,https://ellecitoyenne.com/,"Blog, News",23,14
"Il reste donc Hans-Dieter Flick, vainqueur de la Ligue des Champions avec le Bayern Munich, repris en cours de route, qui fait figure de favori pour le titre",esusɔ Hans-dieter Flick siexɔ champions league kple Bayern munich eye wonye amesi le dzedzem be ate ŋu axɔ kplua faa,https://l-frii.com/,News,28,20
"Je veux qu'il soit honnête parce qu'une fois que la confiance est rompue, elle pourrait ne jamais être rétablie,",medi be nanye nuteƒe wɔla elabe ne esia megali o la asesẽ hafi miagaɖoe ɖo,https://leschroniquesdetchonte.com/,Blog,19,15
"Malheureusement, les offres manquent jusqu’ici",ke hã ame aɖeke megblɔ woƒlenya o,https://l-frii.com/,News,5,7
"J’étais déjà blogueuse à l’époque, mais en dehors de quelques revues de livres et d’articles pour raconter ma vie, je n’avais pas véritablement d’expérience à mettre sur le tapis",Menye yaʋaladzinuŋlɔla le ɣe ma ɣi xoxo gake numetoto gobi aɖeke meli matsɔ eɖo ɣɔ o,https://leschroniquesdetchonte.com/,Blog,29,16
""" Précisons ici que cet exercice a un seul et unique but : l'année électorale tant attendue est enfin là, et tout élément pouvant mener à un vote informé tant pour moi que pour tout autre citoyen camerounais a une valeur inestimable à mes yeux. """,nyemebu tame le alesi nu la ateŋu wɔ dɔ ɖe ame ƒe susu dzi o la ŋu o,https://ellecitoyenne.com/,"Blog, News",46,18
"Sinon et vous, que souhaitez-vous transmettre aux futures générations,",ke miawo ɖe nuka miedi be yewoa gblẽɖi na ɖevi siwo gbɔna,https://leschroniquesdetchonte.com/,Blog,9,12
"» Ces mots de Chimamanda Ngozi Adichie me sont revenus en tête le mardi 15 Aoà»t 2017,","Chimamanda Ngozi Adichie ƒe nya siawo trɔva tame le blaɖa, dasiamime 15 lia 2017 lia dzi",https://leschroniquesdetchonte.com/,Blog,17,16
"Mireille quant à  elle est française, d'un père diplomate et d'une mère éduquée dans un établissement religieux, qui ne sait faire preuve d'aucune volonté propre,","Mireille nye Frãsɛvi, fofoa nye duteƒenɔla eye nɔa nye ame yi suku aɖe eye medze agabagba aɖeke o",https://leschroniquesdetchonte.com/,Blog,25,18
"Alors on lui envoie un « salut » et on attend sa réponse avant d'entrer dans le vif du sujet,",ke miaŋlɔ «salut» nɛ atɔte eƒe ŋuɖoɖo hafi ayi edi nɛ,https://leschroniquesdetchonte.com/,Blog,20,11
"Stella, elle, avait déjà été à Korhogo mais ne connaissait pas Komborodougou, mon village","Stella ya yi Khorogo kpɔ gake menya Koborodougou, nye duvi la me o",https://leschroniquesdetchonte.com/,Blog,14,13
"Il replace la notion ""d'égalité des genres""€_x009d_ au centre du questionnement. ",exɔ ŋutsu kple nyɔnu tasɔsɔ nyawo teƒe le nuƒoƒowo me,https://ellecitoyenne.com/,"Blog, News",11,10
"Entre meurtres, suicides, passions et addictions, « Crime d’honneur » est une histoire qui se déroule sur plusieurs générations","amekudodo, ameɖokuiwuwu, ga, kple lɔlɔ̃, ""Crime d'honneur'' nye ŋutinya aɖe si yi dzi tso dzidzime aɖe yi ɖe bubu dzi",https://leschroniquesdetchonte.com/,Blog,19,20
"Il y avait toute une série d’images de femmes nues que le député consultait, rapporte le Sun",Le Sun be foto geɖe siwo ɖe nyɔnuwo fia amama la kpɔm wole,https://l-frii.com/,News,17,13
"J'espère me rassurer que ce n'est pas si dangereux,",mekaɖedzi na ɖokuinye be menye afɔku nu aɖeke o ,https://leschroniquesdetchonte.com/,Blog,9,9
Alors grand merci à mon cousin Kayvon qui m’a offert un ticket,akpe na nɔvinye Kayvon si nam kpɔmeɖo tiketi la,https://leschroniquesdetchonte.com/,Blog,12,9
